timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573933002,305,HTTP Request - Put Update Contact,200,OK,Thread Group - Spike Test 1-136,text,true,,1077,728,36,36,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886c13aada001325d52c,305,0,0
1738573933039,271,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-108,text,false,Test failed: code expected to contain /200/,791,298,36,36,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573933047,271,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-118,text,false,Test failed: text expected to contain /Contact deleted/,791,245,36,36,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573933046,283,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-106,text,false,Test failed: code expected to contain /200/,791,300,35,35,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,283,0,0
1738573933047,289,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-116,text,true,,756,400,35,35,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886b13aada001325d52b,289,0,0
1738573933073,279,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-138,text,false,Test failed: text expected to contain /Contact deleted/,791,245,34,34,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,279,0,0
1738573933112,248,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-117,text,false,Test failed: code expected to contain /200/,791,304,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,248,0,0
1738573933143,259,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-122,text,false,Test failed: code expected to contain /200/,791,303,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,259,0,0
1738573933150,266,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-129,text,false,Test failed: code expected to contain /200/,791,304,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573933151,268,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-115,text,false,Test failed: code expected to contain /200/,791,303,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573933149,270,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-113,text,false,Test failed: code expected to contain /200/,791,303,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573933149,271,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-112,text,false,Test failed: code expected to contain /200/,791,304,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573933170,269,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-128,text,false,Test failed: code expected to contain /200/,791,298,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,269,0,0
1738573933170,271,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-132,text,false,Test failed: code expected to contain /200/,791,304,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573933185,262,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-137,text,false,Test failed: code expected to contain /200/,791,304,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573933190,258,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-143,text,false,Test failed: code expected to contain /200/,791,303,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,258,0,0
1738573933196,253,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-147,text,false,Test failed: code expected to contain /200/,791,302,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,253,0,0
1738573933184,268,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-124,text,false,Test failed: code expected to contain /200/,791,300,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573933198,266,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-133,text,false,Test failed: code expected to contain /200/,791,303,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573933203,261,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-142,text,false,Test failed: code expected to contain /200/,791,303,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,261,0,0
1738573933190,274,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-114,text,false,Test failed: code expected to contain /200/,791,302,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,274,0,0
1738573933203,266,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-97,text,false,Test failed: text expected to contain /Contact deleted/,791,245,33,33,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573933222,268,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-144,text,false,Test failed: code expected to contain /200/,791,304,32,32,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573933222,268,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-92,text,false,Test failed: text expected to contain /Contact deleted/,791,245,32,32,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573933226,273,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-130,text,false,Test failed: code expected to contain /200/,791,304,31,31,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,273,0,0
1738573933238,262,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-94,text,false,Test failed: text expected to contain /Contact deleted/,791,245,31,31,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573933235,268,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-140,text,false,Test failed: code expected to contain /200/,791,298,30,30,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573933257,258,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-109,text,false,Test failed: text expected to contain /Contact deleted/,791,245,30,30,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,258,0,0
1738573933246,272,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-149,text,false,Test failed: code expected to contain /200/,791,304,29,29,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,272,0,0
1738573933270,280,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-146,text,false,Test failed: code expected to contain /200/,791,303,29,29,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,280,0,0
1738573933276,275,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-150,text,false,Test failed: code expected to contain /200/,791,304,29,29,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573933290,261,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-101,text,false,Test failed: text expected to contain /Contact deleted/,791,245,29,29,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,261,0,0
1738573933270,283,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-90,text,false,Test failed: text expected to contain /Contact deleted/,791,245,28,28,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,283,0,0
1738573933295,258,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-111,text,false,Test failed: text expected to contain /Contact deleted/,791,245,28,28,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,258,0,0
1738573933298,266,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-104,text,false,Test failed: text expected to contain /Contact deleted/,791,245,26,26,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573933301,264,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-110,text,false,Test failed: text expected to contain /Contact deleted/,791,245,25,25,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573933310,270,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-108,text,false,Test failed: text expected to contain /Contact deleted/,791,245,24,24,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573933329,277,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-106,text,false,Test failed: text expected to contain /Contact deleted/,791,245,23,23,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,277,0,0
1738573933361,250,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-117,text,false,Test failed: text expected to contain /Contact deleted/,791,245,22,22,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,250,0,0
1738573933307,322,HTTP Request - Patch Update Contact,200,OK,Thread Group - Spike Test 1-136,text,true,,1076,455,21,21,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886c13aada001325d52c,321,0,0
1738573933402,264,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-122,text,false,Test failed: text expected to contain /Contact deleted/,791,245,21,21,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573933416,262,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-129,text,false,Test failed: text expected to contain /Contact deleted/,791,245,20,20,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573933419,267,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-115,text,false,Test failed: text expected to contain /Contact deleted/,791,245,19,19,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,267,0,0
1738573933420,269,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-112,text,false,Test failed: text expected to contain /Contact deleted/,791,245,18,18,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,269,0,0
1738573933419,270,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-113,text,false,Test failed: text expected to contain /Contact deleted/,791,245,18,18,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573933448,253,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-143,text,false,Test failed: text expected to contain /Contact deleted/,791,245,16,16,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,253,0,0
1738573933441,262,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-132,text,false,Test failed: text expected to contain /Contact deleted/,791,245,15,15,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573933447,256,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-137,text,false,Test failed: text expected to contain /Contact deleted/,791,245,15,15,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,256,0,0
1738573933439,265,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-128,text,false,Test failed: text expected to contain /Contact deleted/,791,245,15,15,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573933449,256,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-147,text,false,Test failed: text expected to contain /Contact deleted/,791,245,12,12,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,256,0,0
1738573933452,268,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-124,text,false,Test failed: text expected to contain /Contact deleted/,791,245,11,11,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573933464,264,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-142,text,false,Test failed: text expected to contain /Contact deleted/,791,245,10,10,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573933464,267,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-133,text,false,Test failed: text expected to contain /Contact deleted/,791,245,9,9,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,267,0,0
1738573933464,285,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-114,text,false,Test failed: text expected to contain /Contact deleted/,791,245,8,8,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,285,0,0
1738573933490,266,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-144,text,false,Test failed: text expected to contain /Contact deleted/,791,245,7,7,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573933499,276,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-130,text,false,Test failed: text expected to contain /Contact deleted/,791,245,6,6,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,276,0,0
1738573933503,281,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-140,text,false,Test failed: text expected to contain /Contact deleted/,791,245,5,5,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,281,0,0
1738573933518,267,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-149,text,false,Test failed: text expected to contain /Contact deleted/,791,245,4,4,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,267,0,0
1738573933551,278,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-150,text,false,Test failed: text expected to contain /Contact deleted/,791,245,3,3,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,278,0,0
1738573933550,275,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-146,text,false,Test failed: text expected to contain /Contact deleted/,791,245,3,3,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573933629,300,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-136,text,true,,756,400,1,1,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886c13aada001325d52c,300,0,0
